Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
13944,99,2.0,48.876471556015794,31.489087158652204,6.0,4,9.0,1976,0.033493708,B,B,66,10573,1,1322.0,3,8,B
2321,57,2.0,53.95263365449035,33.50664300699061,9.0,5,14.0,2004,0.090799103,B,B,74,19083,2,,5,15,B
6624,27,1.0,42.41379292852747,42.43488662634184,10.0,12,17.0,2017,0.011654127,B,B,4,915,0,,0,0,B
7751,27,2.0,64.43782442464634,,7.0,8,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
15418,28,2.0,43.566384712621065,27.64058336578693,5.0,2,5.0,1966,0.118537385,B,B,30,6207,1,1183.0,1,0,B
269,72,2.0,43.513289771860215,31.630247170939107,5.0,5,5.0,1960,0.210473241,B,B,11,2398,2,1994.0,3,0,B
9075,46,1.0,35.19326540705193,22.603001191794416,5.0,3,5.0,1967,0.188783766,B,B,31,6137,4,,0,1,B
9636,145,2.0,52.76831244465046,34.337995807396545,9.0,11,17.0,2005,0.246031548,B,A,22,3151,4,2715.0,3,3,B
13367,17,2.0,56.67304415277203,40.75332670087315,8.0,2,9.0,1957,0.0,B,B,25,5027,4,46.0,1,1,B
8808,119,2.0,46.198854171111,32.8420639512144,5.0,2,5.0,1963,0.000995363,B,B,42,7651,1,,1,5,B
3260,0,2.0,43.48937802703388,25.097347137255483,5.0,1,5.0,1962,0.319809354,B,B,25,4756,16,2857.0,5,8,B
13959,52,1.0,41.268566689764775,,10.0,7,17.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B
13741,107,3.0,86.76088787005968,57.66684797307979,9.0,11,9.0,1961,0.174739084,B,B,17,3379,9,100.0,0,3,B
8198,27,3.0,49.055051590474775,32.37748268645575,6.0,19,25.0,2015,0.072157581,B,B,2,629,1,,0,0,A
5957,99,1.0,38.65885932064208,15.68550783079715,9.0,3,17.0,2002,0.012338886,B,B,35,5776,1,2078.0,2,4,B
14778,32,2.0,57.81089735079002,35.55841295156005,10.0,18,22.0,2004,0.135649789,B,B,46,7960,6,350.0,3,11,B
1202,26,1.0,42.88195197176105,25.75870380324873,6.0,2,12.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B
2547,67,2.0,45.601130154596355,27.00292066617168,6.0,2,9.0,1975,0.100455735,B,B,43,7227,0,,1,6,A
12749,21,2.0,49.01197643712825,27.98019469201397,5.0,6,5.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B
9547,8,1.0,31.20241471022778,20.416058214796795,5.0,5,5.0,1965,0.092290642,B,B,21,4346,2,165.0,1,2,B
12617,104,1.0,30.37664411722465,20.208388643042113,5.0,11,9.0,1967,0.327018035,B,B,12,2270,23,2500.0,1,0,B
2606,124,2.0,62.628250070345594,37.62366396700681,7.0,13,15.0,1978,0.122090347,B,B,29,6566,7,1894.0,4,0,B
1350,48,3.0,97.9307473968295,94.97939621861723,1.0,22,1.0,2017,0.041124634,B,B,46,9515,5,,1,10,B
822,69,1.0,39.70826460581365,23.17077515431386,10.0,12,16.0,1978,0.000991363,B,B,33,6783,3,,1,9,B
2778,99,1.0,56.233048668067006,31.680272117066487,11.0,4,16.0,1978,0.033493708,B,B,66,10573,1,1322.0,3,8,B
4870,9,2.0,45.291173471137476,29.16548456137612,5.0,6,9.0,1975,0.13012277,B,B,8,1986,0,,0,0,B
1985,10,2.0,45.44925461984497,27.518183726332797,6.0,4,12.0,1973,0.089039719,B,B,33,7976,5,,0,11,B
12634,84,2.0,42.46563588735405,25.74289376943895,5.0,5,5.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B
7494,1,2.0,65.32888196876655,,10.0,3,17.0,2015,0.007122317,B,B,1,264,0,,0,1,B
10397,27,3.0,65.36041675560371,65.62741601653288,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3184,130,2.0,43.67920285966481,26.449554113111247,6.0,7,16.0,1968,0.21843974,B,B,21,4472,6,1450.0,4,7,A
875,1,1.0,50.745034599622976,,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
4425,138,2.0,43.41977960119376,30.627107271512962,5.0,5,5.0,1962,0.195781053,B,B,23,5212,6,,3,2,B
6285,69,2.0,45.05127656505023,31.792576378443755,6.0,13,12.0,1971,0.000991363,B,B,33,6783,3,,1,9,B
10272,9,3.0,77.67927907920622,45.32494510197428,10.0,3,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B
4413,128,1.0,39.867296208264534,23.89162357264414,8.0,4,9.0,1991,0.0,B,B,27,4798,0,30.0,2,8,B
10671,152,2.0,71.72916404987822,44.32213937026239,8.0,9,14.0,1971,0.042031587,B,B,37,6856,84,1940.0,2,5,B
16477,30,2.0,67.25334974560576,,1.0,5,12.0,2013,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6068,57,2.0,55.62042545175433,32.64952237937902,8.0,9,16.0,1980,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
3085,46,2.0,64.32753375258308,36.8394930985334,12.0,14,17.0,2004,0.188783766,B,B,31,6137,4,,0,1,B
5694,23,1.0,43.582264093079864,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13369,2,1.0,38.74085186671215,20.62711109181366,9.0,3,12.0,1967,0.0,B,B,33,7425,1,,2,5,B
7268,14,2.0,66.47972316303448,64.169820037615,10.0,14,17.0,2017,0.042031587,B,B,37,6856,84,1940.0,2,5,B
10542,27,1.0,67.26456239813952,62.509498735414965,12.0,17,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
5755,180,2.0,68.4487828980041,44.54843349938272,7.0,8,7.0,1929,0.037316452,B,B,32,6748,93,562.0,4,10,B
5152,23,1.0,36.3304266108813,39.79009445623589,0.0,6,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
12310,48,2.0,81.10708742233139,84.56922661616001,1.0,6,1.0,2015,0.041124634,B,B,46,9515,5,,1,10,B
7778,5,2.0,43.41816938063175,21.590298239277963,9.0,2,7.0,1960,0.150817539,B,B,16,3433,4,2643.0,4,5,B
12539,74,2.0,82.91900803712005,,0.0,7,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13140,20,2.0,55.82361543646923,34.8230559652618,9.0,4,12.0,1984,0.019508796,B,B,37,7687,11,176.0,5,5,B
2991,48,3.0,96.99525962639784,5.3345196938074055,1.0,24,25.0,2017,0.041124634,B,B,46,9515,5,,1,10,B
6763,57,3.0,72.10737825080244,42.696793398983004,10.0,14,14.0,2000,0.407276235,A,B,9,1768,0,370.0,0,0,A
9780,153,3.0,81.41855188888894,48.5060919782026,8.0,8,14.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B
14402,39,2.0,46.97752092990465,28.85556723607204,5.0,4,14.0,1976,0.428825818,B,B,25,5011,8,730.0,0,2,B
12143,93,1.0,43.96105882146541,20.171929114491398,8.0,6,16.0,2004,0.050900058,B,B,43,10621,1,30.0,2,3,B
15306,1,2.0,54.29392516937747,,0.0,3,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
6408,23,3.0,74.175278869417,45.36542478173976,10.0,4,5.0,1995,0.014333947,B,B,2,528,0,0.0,0,0,B
14645,128,2.0,49.72210385405203,49.282549180213174,7.0,4,14.0,1995,0.0,B,B,27,4798,0,30.0,2,8,B
5708,45,2.0,61.91108021112278,59.83682623173718,10.0,14,24.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
4461,54,1.0,36.43088617628178,20.650500318559672,9.0,5,12.0,1967,0.006076152,B,B,30,5285,0,645.0,6,6,B
2649,79,1.0,46.14538172137318,43.34051026340398,10.0,23,25.0,2015,0.307466659,B,A,30,5048,9,325.0,2,5,B
10758,73,2.0,72.30896949540383,72.57668671318005,1.0,8,17.0,2014,0.042031587,B,B,37,6856,84,1940.0,2,5,B
2495,47,1.0,34.06686542417438,18.096961100651004,6.0,7,12.0,1978,0.101872465,B,B,23,4583,3,,3,3,B
12117,57,3.0,59.76009197453868,40.077613335094775,5.0,9,9.0,1970,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
6946,85,2.0,46.061678872469244,30.61073204554912,6.0,3,9.0,1976,0.037177818,B,B,52,11217,1,2300.0,1,7,B
12901,9,1.0,45.56589005792058,18.13823062534218,8.0,11,14.0,1991,0.136244425,B,B,11,2370,0,,0,1,B
15637,64,1.0,40.349311707958535,22.531265855084147,8.0,4,17.0,1987,0.135649789,B,B,46,7960,6,350.0,3,11,B
625,137,2.0,55.478543730002244,35.67238760012554,8.0,3,7.0,1959,0.049863387,B,B,18,3746,9,75.0,3,1,B
3028,9,1.0,43.34834794254378,0.8092645741447718,0.0,16,17.0,2015,0.161531741,B,B,25,5648,1,30.0,2,4,B
12041,27,1.0,45.10934585879581,38.51001691777524,11.0,13,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
4885,11,1.0,44.350480760038224,42.958374153890304,0.0,2,4.0,1977,0.012338886,B,B,35,5776,1,2078.0,2,4,B
7232,27,1.0,55.606168312354605,28.62109468581192,11.0,3,16.0,2003,0.07542368,B,B,11,3097,0,,0,0,B
1897,58,3.0,64.30774076757892,45.81093578094347,6.0,5,9.0,1966,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
10380,53,2.0,47.919918217055645,31.457344597737123,6.0,9,9.0,1972,0.313924552,B,B,22,4625,11,3855.0,2,10,B
13762,1,1.0,37.664475316759685,,1.0,19,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
12954,1,1.0,42.2470826240416,43.174824806167365,1.0,11,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
7621,27,2.0,59.458718996718005,,1.0,13,13.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5067,3,2.0,43.608366163549405,29.31061990961503,5.0,2,5.0,1965,0.265088676,B,B,37,5288,0,1937.0,3,2,B
1851,27,2.0,57.34598067743663,54.71613731895439,0.0,9,9.0,1977,0.011654127,B,B,4,915,0,,0,0,B
5042,58,1.0,47.7695512582566,,12.0,11,0.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
5170,34,2.0,65.42378286805139,68.6184992489046,1.0,15,25.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
5454,1,1.0,48.32557436610471,,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
4423,10,2.0,47.37366418724793,31.472700288750392,6.0,7,9.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
9137,128,2.0,62.5326515251098,34.40431478958896,13.0,13,17.0,2003,0.0,B,B,27,4798,0,30.0,2,8,B
1200,86,1.0,32.61792029301559,17.918620211329795,7.0,8,12.0,1976,0.161975568,B,A,31,7010,5,4508.0,3,7,B
1134,27,2.0,69.88461100475641,3.048860423389085,1.0,9,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2363,63,3.0,80.20048733903279,49.13626988535694,10.0,4,17.0,1989,0.23861713,B,B,26,3889,6,705.0,3,6,B
8946,8,1.0,42.62844588322668,19.76114666299162,8.0,16,17.0,2002,0.43788524,B,B,23,5735,3,1084.0,0,5,B
10223,74,1.0,56.72658939435873,56.14668220711413,1.0,9,1.0,2015,0.075778755,B,B,6,1437,3,,0,2,B
834,45,2.0,66.31442151216207,,1.0,7,17.0,2014,0.195781053,B,B,23,5212,6,,3,2,B
14667,121,2.0,44.758285618715426,31.59049584549052,5.0,1,5.0,1967,0.212515361,B,B,19,3293,16,628.0,3,7,B
15963,48,1.0,43.21995087341279,21.929071637354614,8.0,14,14.0,1986,0.041124634,B,B,46,9515,5,,1,10,B
14232,75,1.0,34.59139014753839,18.76559975769299,9.0,13,12.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B
9549,39,1.0,32.157504028983944,22.040050958780387,6.0,1,4.0,1962,0.428825818,B,B,25,5011,8,730.0,0,2,B
16132,6,1.0,51.28350071444804,3.7400630937482617,1.0,21,25.0,2016,0.243204519,B,B,5,1564,0,540.0,0,0,B
14712,12,3.0,81.59660202522781,83.25931199428177,1.0,9,17.0,2014,0.090799103,B,B,74,19083,2,,5,15,B
4623,128,3.0,77.42607816233556,41.46441800460817,8.0,11,14.0,1991,0.0,B,B,27,4798,0,30.0,2,8,B
4089,6,3.0,103.92229104008298,,0.0,23,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
16054,20,2.0,58.36126831035615,35.65718405447356,8.0,9,9.0,1978,0.019508796,B,B,37,7687,11,176.0,5,5,B
1805,94,3.0,76.75301077337636,47.12055747292247,10.0,13,16.0,1983,0.282797669,B,B,33,8667,2,,0,6,B
1138,5,3.0,124.28521529591008,63.57902177817694,18.0,17,28.0,2013,0.150817539,B,B,16,3433,4,2643.0,4,5,B
12929,85,2.0,48.5871044312415,32.016526908014306,6.0,6,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B
7529,27,1.0,34.55990593118337,,1.0,25,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
15818,52,2.0,66.91844856273116,,1.0,16,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
11222,6,3.0,81.11603548749538,,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
923,28,2.0,52.996130316337215,31.356390225503546,8.0,13,12.0,1970,0.118537385,B,B,30,6207,1,1183.0,1,0,B
10708,8,1.0,35.35794373564495,23.0388942667326,9.0,9,12.0,1969,0.458174486,B,A,26,4439,1,1130.0,1,5,B
8742,23,2.0,56.251690152923615,54.16006768538482,1.0,2,1.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
648,6,3.0,81.9422912674556,,0.0,5,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
5287,34,4.0,97.24141749093893,1.7336443055756865,1.0,14,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
16378,53,2.0,57.761731963685826,,1.0,19,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B
9837,25,3.0,118.75438778381636,67.49633649811514,12.0,14,25.0,2011,0.069753361,B,B,53,13670,4,,1,11,B
9653,78,1.0,39.05528928757781,21.9028674342744,7.0,17,17.0,2003,0.219006007,B,B,28,6746,3,,1,4,B
6568,78,1.0,46.82720115434496,40.227011195202365,40.0,5,32.0,2007,0.219006007,B,B,28,6746,3,,1,4,B
9930,105,2.0,47.01319227554733,31.01439224715279,5.0,8,12.0,1977,0.069660344,B,B,31,6119,4,,1,2,B
1823,97,3.0,85.84651042964487,62.139249360256436,4.0,4,9.0,1941,0.306977489,B,B,27,5148,14,1575.0,5,7,B
3194,29,2.0,43.92698743317489,31.0287066937074,44.0,6,5.0,1964,0.086885265,B,B,10,2277,2,1547.0,0,0,B
13453,13,2.0,64.0284445542039,35.12994731406149,10.0,14,22.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
10226,45,1.0,43.83277011242043,,1.0,16,1.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
10301,1,2.0,66.45040263724187,69.49521074245463,0.0,4,24.0,1977,0.007122317,B,B,1,264,0,,0,1,B
1186,1,2.0,64.26638747004529,,1.0,3,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
12857,66,1.0,21.881589176008887,13.902905419614086,3.0,6,9.0,1973,0.161975568,B,A,31,7010,5,4508.0,3,7,B
4883,37,2.0,40.97698216374551,23.89123810476077,7.0,6,12.0,1969,0.122190486,B,B,25,4724,2,1308.0,1,3,B
2854,85,3.0,50.63727329233758,36.89680961334519,6.0,6,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
16744,61,2.0,58.82480403733484,29.81780640169757,9.0,6,22.0,2012,0.300322518,B,B,52,10311,6,,1,9,B
6559,156,2.0,41.254053658023054,25.173372773289266,6.0,3,12.0,1966,0.007658515,B,B,35,7077,56,2301.0,3,19,B
1986,58,2.0,63.076112745202856,,1.0,14,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
11373,6,3.0,81.86683460288094,,1.0,6,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
10019,101,1.0,41.92787017394517,23.462679560908672,9.0,15,14.0,1977,0.225824954,A,B,41,6558,7,1548.0,3,2,B
2322,84,1.0,34.57883772181403,18.139375892076853,6.0,3,5.0,1963,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
2214,34,1.0,44.534739144483005,40.77877476425483,0.0,3,25.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
8759,1,2.0,65.12149140755125,,1.0,2,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
12228,73,2.0,74.76070352620415,73.27969400365927,1.0,12,24.0,2017,0.042031587,B,B,37,6856,84,1940.0,2,5,B
9563,85,2.0,67.21484893833622,31.096261190293685,10.0,13,22.0,1990,0.037177818,B,B,52,11217,1,2300.0,1,7,B
7271,48,2.0,63.62405215546094,,1.0,12,1.0,2016,0.041124634,B,B,46,9515,5,,1,10,B
1161,27,1.0,41.88883468685247,,1.0,9,1.0,2016,0.017647053,B,B,2,469,0,,0,0,B
8436,27,3.0,75.65889624380469,76.82530082446353,10.0,8,17.0,2013,0.011654127,B,B,4,915,0,,0,0,B
390,108,2.0,60.13418926048913,36.690519959947046,9.0,6,9.0,1961,0.0,B,B,23,3684,2,,0,4,B
2238,53,1.0,40.445269304810864,22.45610071402421,9.0,11,14.0,1975,0.313924552,B,B,22,4625,11,3855.0,2,10,B
15247,148,2.0,74.0808834743752,,1.0,3,1.0,1977,0.313924552,B,B,22,4625,11,3855.0,2,10,B
2728,44,1.0,20.011215114086724,14.116331663039222,4.0,7,9.0,1970,0.122190486,B,B,25,4724,2,1308.0,1,3,B
13277,32,2.0,41.43983211014564,27.048130036533532,6.0,12,14.0,1970,0.135649789,B,B,46,7960,6,350.0,3,11,B
6320,111,3.0,60.90588834095462,40.31475184332374,5.0,7,5.0,1969,0.135649789,B,B,46,7960,6,350.0,3,11,B
9152,1,3.0,87.92732662441912,45.85103534318839,10.0,12,16.0,2007,0.025609157,B,B,33,5261,0,240.0,3,1,B
14741,19,2.0,59.501819655335716,38.03602406647373,9.0,21,22.0,1997,0.000991363,B,B,33,6783,3,,1,9,B
179,67,1.0,38.62207850058471,22.660020720092174,6.0,11,9.0,1978,0.100455735,B,B,43,7227,0,,1,6,A
4699,53,3.0,75.48799646986704,47.225105285231756,10.0,5,17.0,1994,0.313924552,B,B,22,4625,11,3855.0,2,10,B
6726,27,2.0,57.817270687950526,,1.0,8,1.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
12516,2,1.0,34.32040411603148,24.802507732913146,5.0,3,5.0,1964,0.0,B,B,33,7425,1,,2,5,B
12405,13,1.0,45.69287464374632,21.03287652531439,8.0,6,14.0,1997,0.090799103,B,B,74,19083,2,,5,15,B
14354,1,3.0,81.59204078987732,,1.0,6,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
11036,9,3.0,84.94574249019662,51.95655722999655,8.0,5,14.0,1997,0.161531741,B,B,25,5648,1,30.0,2,4,B
3805,5,3.0,58.17201145809866,57.759613225904296,6.0,11,12.0,1983,0.150817539,B,B,16,3433,4,2643.0,4,5,B
12287,22,3.0,83.62629793628456,,1.0,17,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
13915,42,1.0,49.308570141386824,23.964360334437547,10.0,9,24.0,2006,0.158249043,B,B,21,5731,0,,1,0,B
13935,141,1.0,36.7489653140182,20.626001391687666,6.0,4,5.0,1967,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
4463,155,3.0,65.3932776018455,45.65928727714166,9.0,4,12.0,1966,0.042307271,B,B,17,2810,9,4849.0,3,6,B
14057,23,2.0,62.40394216792572,,1.0,25,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3897,27,2.0,68.42786121123918,64.098690321507,1.0,10,10.0,2015,0.01405792,B,B,1,290,0,,0,0,B
13602,23,1.0,39.38476387458083,,1.0,7,17.0,2016,0.034656082000000005,B,B,0,168,0,,0,0,B
14652,58,2.0,69.72027887834821,,1.0,10,12.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
6533,1,2.0,64.91958316061056,,10.0,19,22.0,2019,0.007122317,B,B,1,264,0,,0,1,B
5485,62,3.0,88.09888333422033,,1.0,14,16.0,2015,0.072157581,B,B,2,629,1,,0,0,A
5037,57,1.0,43.65228799732215,23.673360537108827,8.0,2,14.0,2003,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
2179,45,2.0,44.705702841417114,30.631689018304414,5.0,7,5.0,1965,0.195781053,B,B,23,5212,6,,3,2,B
4786,85,3.0,58.53713595376765,40.659348598237074,6.0,4,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B
940,27,1.0,48.67477878990234,2.9129915504326207,1.0,7,17.0,2016,0.072157581,B,B,2,629,1,,0,0,A
13801,23,1.0,41.887769450007156,,1.0,7,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2311,74,1.0,49.85051796701249,51.17251525238135,1.0,10,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
15753,96,2.0,60.773949636267616,36.112169344525405,10.0,3,9.0,2004,0.041116354,B,B,53,14892,4,,1,4,B
7725,3,2.0,41.160202564792186,25.778366903345283,6.0,4,14.0,1971,0.050900058,B,B,43,10621,1,30.0,2,3,B
14405,49,2.0,40.072640287664335,25.848230104164852,7.0,4,12.0,1969,0.020741326,B,B,24,5613,5,1340.0,2,5,B
13461,147,2.0,47.63784857105846,33.15756478068653,5.0,7,5.0,1963,0.319809354,B,B,25,4756,16,2857.0,5,8,B
14096,160,2.0,44.05801391560108,30.961280146325628,6.0,1,9.0,1976,0.0,B,B,39,8647,0,810.0,0,5,B
15634,53,2.0,51.76466671542158,30.214645628848533,6.0,2,9.0,1973,0.049637257,B,B,34,7759,0,229.0,1,3,B
11208,61,2.0,48.83780425548026,30.087498639902428,6.0,6,9.0,1975,0.300322518,B,B,52,10311,6,,1,9,B
8640,124,2.0,54.12333472739387,29.758644964113675,8.0,9,14.0,1977,0.122090347,B,B,29,6566,7,1894.0,4,0,B
13666,6,1.0,39.357527431807725,41.89517518039839,1.0,8,17.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
9169,77,1.0,38.486678350217744,19.526290048984876,9.0,8,16.0,1990,0.298204575,B,B,16,4048,3,,1,3,B
5839,23,1.0,44.28046728110101,,1.0,25,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5936,88,1.0,34.11628023455804,19.378889874978636,6.0,12,12.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
8843,67,2.0,58.30182063638238,35.896350375769444,9.0,15,16.0,1977,0.0077202819999999985,B,B,38,4788,2,,0,4,B
10815,42,2.0,59.5596079977575,32.05103903351943,12.0,6,9.0,2005,0.158249043,B,B,21,5731,0,,1,0,B
12717,56,2.0,48.852114554999076,30.114412127526432,6.0,6,12.0,1971,0.035145267,B,B,42,9292,3,2620.0,0,3,B
8548,66,2.0,79.64307024287552,43.83295794204053,8.0,6,6.0,1959,0.111627393,B,B,50,12238,8,1970.0,2,3,B
8230,75,1.0,33.00643187542832,19.747707903459247,6.0,5,9.0,1969,0.122090347,B,B,29,6566,7,1894.0,4,0,B
11321,3,2.0,55.064751745619965,37.29884271694743,10.0,1,12.0,1970,0.050900058,B,B,43,10621,1,30.0,2,3,B
9767,64,1.0,35.75003590027095,22.91234215199208,6.0,5,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B
497,18,1.0,44.79381324648399,23.97331115777069,8.0,8,14.0,1987,0.0,B,B,30,5562,0,,0,5,A
9143,101,1.0,32.317149088811654,22.382247518340144,5.0,10,9.0,1967,0.225824954,A,B,41,6558,7,1548.0,3,2,B
16166,31,2.0,88.18601207698258,54.253581569612805,16.0,31,40.0,2012,0.151346216,B,A,32,5889,10,830.0,4,1,B
15231,6,2.0,58.04727935600923,61.15701422914432,0.0,6,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
9568,140,2.0,45.10234107921121,28.385514061337485,6.0,5,5.0,1960,0.0,B,B,33,7425,1,,2,5,B
13185,27,1.0,44.6359141728862,,0.0,5,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3594,1,2.0,64.63412855828739,3.7914199891823017,1.0,8,17.0,2018,0.007122317,B,B,1,264,0,,0,1,B
5924,83,1.0,33.82542209161444,22.45127866699874,6.0,3,5.0,1960,0.0077202819999999985,B,B,38,4788,2,,0,4,B
2949,13,1.0,40.983282139916035,19.19828155783865,9.0,27,25.0,2002,0.090799103,B,B,74,19083,2,,5,15,B
2762,54,2.0,52.91163583888264,29.825275675123766,8.0,8,9.0,1974,0.006076152,B,B,30,5285,0,645.0,6,6,B
2017,66,2.0,55.904563380558294,40.43309757701086,5.0,3,5.0,1965,0.161975568,B,A,31,7010,5,4508.0,3,7,B
11116,63,1.0,51.29329185342407,1.9328041914861789,1.0,10,1.0,2018,0.23861713,B,B,26,3889,6,705.0,3,6,B
6626,6,1.0,80.63869819599688,1.8687764455691735,1.0,3,1.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
13055,47,1.0,40.62391923102964,19.672220367379037,8.0,17,25.0,2010,0.101872465,B,B,23,4583,3,,3,3,B
7852,21,2.0,39.77284511460617,24.88553056812051,7.0,6,9.0,1962,0.034331497,B,B,25,5487,3,,0,4,B
7930,81,1.0,40.43689372741316,21.506796256768922,9.0,6,14.0,1973,0.006076152,B,B,30,5285,0,645.0,6,6,B
10694,23,2.0,54.24733604358449,,1.0,9,12.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
5922,67,3.0,71.8338652028187,40.89341966339873,8.0,4,16.0,1980,0.100455735,B,B,43,7227,0,,1,6,A
9209,28,2.0,65.7739379744436,33.48860376496116,10.0,3,23.0,2005,0.333891544,B,B,30,6564,1,,0,0,B
9278,61,2.0,51.12827687319889,34.33956345273305,6.0,9,12.0,1975,0.300322518,B,B,52,10311,6,,1,9,B
1482,1,3.0,75.49803151907433,46.814121630845754,11.0,14,17.0,2013,0.007122317,B,B,1,264,0,,0,1,B
5671,55,2.0,51.383348408088004,33.30948686588327,8.0,6,10.0,1999,0.041365446,B,B,31,5569,0,,1,4,B
10618,79,2.0,46.35763640044757,28.144983050754046,5.0,3,5.0,1969,0.307466659,B,A,30,5048,9,325.0,2,5,B
7303,109,1.0,34.6554168521149,20.430824143388513,5.0,5,5.0,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B
13702,21,3.0,71.53277703786016,46.84258765529076,8.0,4,5.0,1963,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
6451,85,2.0,54.544179750629674,36.21229236031693,9.0,12,16.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B
1761,21,1.0,34.46598080533552,20.7475869872418,5.0,5,5.0,1962,0.034331497,B,B,25,5487,3,,0,4,B
14567,85,3.0,81.70188328838806,,1.0,4,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12064,6,2.0,65.89741617272568,5.264992814972579,1.0,12,1.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
8526,75,2.0,58.162838634940435,32.93785491135529,8.0,9,14.0,1971,0.307466659,B,A,30,5048,9,325.0,2,5,B
4270,1,1.0,45.914266261731555,,1.0,8,24.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9845,95,1.0,33.39244554776787,25.61105523355923,5.0,5,9.0,1966,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
15987,34,2.0,58.54791710431624,35.57074835920146,10.0,3,17.0,2001,0.069753361,B,B,53,13670,4,,1,11,B
5923,98,1.0,38.6566738530624,19.604756428202954,7.0,10,17.0,2008,0.195781053,B,B,23,5212,6,,3,2,B
